user_index,loc_index,datetime,lat,lng,day,nyr,weekday,timestamp,time_delta,dist
1313,12333,2013-11-28 15:25:58+00:00,40.734275,-73.991528,28,2013-11-28,3,1385652358.0,65.0,0.0028764478093647222
1313,5929,2013-11-28 15:27:03+00:00,40.736999,-73.992452,28,2013-11-28,3,1385652423.0,80.0,0.0016137440937209757
1313,108,2013-11-28 15:28:23+00:00,40.73695,-73.990839,28,2013-11-28,3,1385652503.0,309.0,0.01773784837571727
75,3793,2013-11-28 15:33:32+00:00,40.719222,-73.990248,28,2013-11-28,3,1385652812.0,443.0,0.2693285737533142
1421,8133,2013-11-28 15:40:55+00:00,40.727798,-73.721056,28,2013-11-28,3,1385653255.0,185.0,0.10566697368618932
1074,5520,2013-11-28 15:44:00+00:00,40.76529,-73.819848,28,2013-11-28,3,1385653440.0,249.0,0.09055490957977398
188,12380,2013-11-28 15:48:09+00:00,40.739283,-73.906588,28,2013-11-28,3,1385653689.0,138.0,0.052680068612328476
513,12819,2013-11-28 15:50:27+00:00,40.729885,-73.958423,28,2013-11-28,3,1385653827.0,1.0,0.049433869077787546
758,2179,2013-11-28 15:50:28+00:00,40.779209,-73.955129,28,2013-11-28,3,1385653828.0,303.0,0.16053880921758448
174,7481,2013-11-28 15:55:31+00:00,40.621957,-73.987448,28,2013-11-28,3,1385654131.0,985.0,0.13667432641502342
625,8647,2013-11-28 16:11:56+00:00,40.758408,-73.979638,28,2013-11-28,3,1385655116.0,438.0,0.015881612418151406
578,950,2013-11-28 16:19:14+00:00,40.750795,-73.993576,28,2013-11-28,3,1385655554.0,19448.0,0.09985429910625956
1424,10539,2013-11-28 21:43:22+00:00,40.816056,-73.917999,28,2013-11-28,3,1385675002.0,655.0,0.2548135012828009
126,8470,2013-11-28 21:54:17+00:00,40.5903,-73.799829,28,2013-11-28,3,1385675657.0,935.0,0.2112724048734218
943,12819,2013-11-28 22:09:52+00:00,40.729885,-73.958423,28,2013-11-28,3,1385676592.0,840.0,0.10402134343488692
597,12797,2013-11-28 22:23:52+00:00,40.673018,-73.871322,28,2013-11-28,3,1385677432.0,85.0,0.0014186673323944737
597,8257,2013-11-28 22:25:17+00:00,40.673962,-73.872381,28,2013-11-28,3,1385677517.0,89.0,0.004266042779912434
597,8123,2013-11-28 22:26:46+00:00,40.671026,-73.875476,28,2013-11-28,3,1385677606.0,381.0,0.14105957041264403
1132,797,2013-11-28 22:33:07+00:00,40.701457,-74.013214,28,2013-11-28,3,1385677987.0,1462.0,0.049608815476687135
1408,7629,2013-11-28 22:57:29+00:00,40.688339,-73.965371,28,2013-11-28,3,1385679449.0,64.0,0.0035666466043043398
1408,8752,2013-11-28 22:58:33+00:00,40.691637,-73.966729,28,2013-11-28,3,1385679513.0,449.0,0.014745518980353162
777,1486,2013-11-28 23:06:02+00:00,40.681328,-73.977272,28,2013-11-28,3,1385679962.0,1747.0,0.01733319569496365
606,4121,2013-11-28 23:35:09+00:00,40.690525,-73.991964,28,2013-11-28,3,1385681709.0,519.0,0.05171274776107082
1191,12819,2013-11-28 23:43:48+00:00,40.729885,-73.958423,28,2013-11-28,3,1385682228.0,296.0,0.1934724053088757
1026,1085,2013-11-28 23:48:44+00:00,40.645089,-73.784523,28,2013-11-28,3,1385682524.0,12.0,0.006708870620313106
1026,2036,2013-11-28 23:48:56+00:00,40.640498,-73.789415,28,2013-11-28,3,1385682536.0,321.0,0.23044251132331442
577,1590,2013-11-28 23:54:17+00:00,40.727094,-74.002968,28,2013-11-28,3,1385682857.0,105.0,0.044632350442251605
1307,12819,2013-11-28 23:56:02+00:00,40.729885,-73.958423,28,2013-11-28,3,1385682962.0,31530.0,0.16448648879770664
939,8678,2013-11-29 08:41:32+00:00,40.843614,-73.839589,29,2013-11-29,4,1385714492.0,1297.0,0.189342744748773
191,413,2013-11-29 09:03:09+00:00,40.727144,-73.988872,29,2013-11-29,4,1385715789.0,1392.0,0.04763181594270232
563,4449,2013-11-29 09:26:21+00:00,40.764103,-73.958825,29,2013-11-29,4,1385717181.0,2041.0,0.15896015288430415
939,11339,2013-11-29 10:00:22+00:00,40.85293,-73.826999,29,2013-11-29,4,1385719222.0,974.0,0.08973447339791173
1074,12183,2013-11-29 10:16:36+00:00,40.7632,-73.826103,29,2013-11-29,4,1385720196.0,1315.0,0.16799184552232996
1147,10852,2013-11-29 10:38:31+00:00,40.725561,-73.989824,29,2013-11-29,4,1385721511.0,104.0,0.1212370649595208
1263,5087,2013-11-29 10:40:15+00:00,40.608665,-73.957672,29,2013-11-29,4,1385721615.0,2229.0,0.14597977017381175
1439,9723,2013-11-29 11:17:24+00:00,40.750685,-73.991442,29,2013-11-29,4,1385723844.0,804.0,0.23230580659338937
84,1085,2013-11-29 11:30:48+00:00,40.645089,-73.784523,29,2013-11-29,4,1385724648.0,10754.0,0.22728516016670072
18,2274,2013-11-29 14:30:02+00:00,40.762245,-73.979287,29,2013-11-29,4,1385735402.0,1646.0,0.004645832218232387
998,6953,2013-11-29 14:57:28+00:00,40.757896,-73.977653,29,2013-11-29,4,1385737048.0,334.0,0.05205351447308825
694,3992,2013-11-29 15:03:02+00:00,40.714216,-74.005966,29,2013-11-29,4,1385737382.0,16.0,0.052149711907160265
694,8352,2013-11-29 15:03:18+00:00,40.762032,-73.985152,29,2013-11-29,4,1385737398.0,350.0,0.012196376716054455
998,934,2013-11-29 15:09:08+00:00,40.752806,-73.977175,29,2013-11-29,4,1385737748.0,349.0,0.0002490401574060724
998,10781,2013-11-29 15:14:57+00:00,40.752967,-73.976985,29,2013-11-29,4,1385738097.0,676.0,0.12534711105566365
1287,11305,2013-11-29 15:26:13+00:00,40.864122,-73.91905,29,2013-11-29,4,1385738773.0,49.0,0.002508558350930171
1287,9026,2013-11-29 15:27:02+00:00,40.864865,-73.916654,29,2013-11-29,4,1385738822.0,32.0,0.12992895468679044
233,1277,2013-11-29 15:27:34+00:00,40.756994,-73.989079,29,2013-11-29,4,1385738854.0,173.0,0.03519576215966591
1233,3297,2013-11-29 15:30:27+00:00,40.723149,-73.998736,29,2013-11-29,4,1385739027.0,95.0,0.01472245010180018
1446,1775,2013-11-29 15:32:02+00:00,40.73757,-74.0017,29,2013-11-29,4,1385739122.0,352.0,0.028969253511268087
174,12761,2013-11-29 15:37:54+00:00,40.764145,-73.990168,29,2013-11-29,4,1385739474.0,296.0,0.12492272197642958
455,11814,2013-11-29 15:42:50+00:00,40.867866,-73.920543,29,2013-11-29,4,1385739770.0,518.0,0.1279386860218644
998,3317,2013-11-29 15:51:28+00:00,40.754636,-73.980102,29,2013-11-29,4,1385740288.0,865.0,0.018826879215628957
75,8450,2013-11-29 16:05:53+00:00,40.740101,-73.992068,29,2013-11-29,4,1385741153.0,1079.0,0.12461903179290335
196,6287,2013-11-29 16:23:52+00:00,40.73461,-73.86757,29,2013-11-29,4,1385742232.0,841.0,0.03939843830661135
1257,3985,2013-11-29 16:37:53+00:00,40.773839,-73.87122,29,2013-11-29,4,1385743073.0,6.0,0.12478646353672376
694,1383,2013-11-29 16:37:59+00:00,40.7524,-73.994151,29,2013-11-29,4,1385743079.0,65.0,0.029555853379659686
1197,2138,2013-11-29 16:39:04+00:00,40.723438,-73.988256,29,2013-11-29,4,1385743144.0,36.0,0.010483984023248396
1233,3297,2013-11-29 16:39:40+00:00,40.723149,-73.998736,29,2013-11-29,4,1385743180.0,396.0,0.08797746239804369
1068,5133,2013-11-29 16:46:16+00:00,40.800926,-73.957617,29,2013-11-29,4,1385743576.0,1075.0,0.15071392202447947
113,4866,2013-11-29 17:04:11+00:00,40.715312,-73.833581,29,2013-11-29,4,1385744651.0,8.0,0.14954755939166312
998,7437,2013-11-29 17:04:19+00:00,40.760358,-73.976183,29,2013-11-29,4,1385744659.0,429.0,0.06253843989900348
634,12477,2013-11-29 17:11:28+00:00,40.808826,-73.936662,29,2013-11-29,4,1385745088.0,117.0,0.20778887504629004
428,3866,2013-11-29 17:13:25+00:00,40.621123,-74.02579,29,2013-11-29,4,1385745205.0,175.0,0.08918261371478739
28,2805,2013-11-29 17:16:20+00:00,40.70819,-74.00648,29,2013-11-29,4,1385745380.0,52.0,0.062499787215637655
635,10336,2013-11-29 17:17:12+00:00,40.759371,-73.970609,29,2013-11-29,4,1385745432.0,294.0,0.07122486692160439
1408,7629,2013-11-29 17:22:06+00:00,40.688339,-73.965371,29,2013-11-29,4,1385745726.0,9.0,0.05488344381504524
920,2781,2013-11-29 17:22:15+00:00,40.736186,-73.992257,29,2013-11-29,4,1385745735.0,11.0,0.054413271846118466
1408,5417,2013-11-29 17:22:26+00:00,40.688058,-73.96687,29,2013-11-29,4,1385745746.0,29.0,0.06778933562147214
511,520,2013-11-29 17:22:55+00:00,40.753728,-73.983688,29,2013-11-29,4,1385745775.0,74.0,0.047556428009264226
1408,1692,2013-11-29 17:24:09+00:00,40.71583,-74.012417,29,2013-11-29,4,1385745849.0,46.0,0.02946991476065504
304,2225,2013-11-29 17:24:55+00:00,40.738656,-73.993777,29,2013-11-29,4,1385745895.0,230.0,0.017091942253592004
1420,3043,2013-11-29 17:28:45+00:00,40.746513,-74.008956,29,2013-11-29,4,1385746125.0,153.0,0.17915868413503788
875,5368,2013-11-29 17:31:18+00:00,40.715048,-73.832582,29,2013-11-29,4,1385746278.0,725.0,0.07193573888548373
1107,7363,2013-11-29 17:43:23+00:00,40.700513,-73.903034,29,2013-11-29,4,1385747003.0,255.0,0.10324073988983462
911,10203,2013-11-29 17:47:38+00:00,40.70248,-73.799812,29,2013-11-29,4,1385747258.0,484.0,0.19264550773116101
384,2820,2013-11-29 17:55:42+00:00,40.732015,-73.99018,29,2013-11-29,4,1385747742.0,38.0,0.0032746019605455977
1419,548,2013-11-29 17:56:20+00:00,40.735282,-73.990403,29,2013-11-29,4,1385747780.0,712.0,0.08041882200082355
720,4889,2013-11-29 18:08:12+00:00,40.753646,-73.912109,29,2013-11-29,4,1385748492.0,21.0,0.09278862443748101
296,2487,2013-11-29 18:08:33+00:00,40.72241,-73.999482,29,2013-11-29,4,1385748513.0,5.0,0.04578313127124808
1169,6137,2013-11-29 18:08:38+00:00,40.68312,-73.975979,29,2013-11-29,4,1385748518.0,122.0,0.040231099226842794
1352,4772,2013-11-29 18:10:40+00:00,40.643039,-73.979451,29,2013-11-29,4,1385748640.0,254.0,0.0976907725683407
475,11134,2013-11-29 18:14:54+00:00,40.740421,-73.987212,29,2013-11-29,4,1385748894.0,723.0,0.028124192308406456
1446,1749,2013-11-29 18:26:57+00:00,40.768033,-73.981869,29,2013-11-29,4,1385749617.0,69.0,0.19349921720255175
911,10203,2013-11-29 18:28:06+00:00,40.70248,-73.799812,29,2013-11-29,4,1385749686.0,809.0,0.06151760109920057
1421,1714,2013-11-29 18:41:35+00:00,40.645578,-73.776433,29,2013-11-29,4,1385750495.0,173.0,0.23498068081653842
1161,1470,2013-11-29 18:44:28+00:00,40.725769,-73.997307,29,2013-11-29,4,1385750668.0,43.0,0.17156665767276164
1398,9258,2013-11-29 18:45:11+00:00,40.760628,-73.829319,29,2013-11-29,4,1385750711.0,61.0,0.04240033944438891
1367,5701,2013-11-29 18:46:12+00:00,40.721957,-73.846707,29,2013-11-29,4,1385750772.0,173.0,0.19248014757372575
419,7999,2013-11-29 18:49:05+00:00,40.607908,-74.00176,29,2013-11-29,4,1385750945.0,133.0,0.19216909692248155
113,12698,2013-11-29 18:51:18+00:00,40.720354,-73.845924,29,2013-11-29,4,1385751078.0,95.0,0.14515025313447377
921,12796,2013-11-29 18:52:53+00:00,40.737542,-73.990053,29,2013-11-29,4,1385751173.0,196.0,0.24031323509951846
1052,12255,2013-11-29 18:56:09+00:00,40.575752,-74.167745,29,2013-11-29,4,1385751369.0,323.0,0.24088728946334403
755,7953,2013-11-29 19:01:32+00:00,40.662793,-73.943133,29,2013-11-29,4,1385751692.0,111.0,0.05612275060971018
1457,1719,2013-11-29 19:03:23+00:00,40.689649,-73.992413,29,2013-11-29,4,1385751803.0,77.0,0.07672621310216546
199,1285,2013-11-29 19:04:40+00:00,40.762325,-73.967814,29,2013-11-29,4,1385751880.0,206.0,0.01818763013698407
995,1074,2013-11-29 19:08:06+00:00,40.758538,-73.985603,29,2013-11-29,4,1385752086.0,276.0,0.17416492648635926
1089,3429,2013-11-29 19:12:42+00:00,40.789741,-73.814256,29,2013-11-29,4,1385752362.0,1.0,0.17442780879779438
1046,12257,2013-11-29 19:12:43+00:00,40.7593,-73.986007,29,2013-11-29,4,1385752363.0,11.0,0.09042714717384696
873,924,2013-11-29 19:12:54+00:00,40.671639,-73.963812,29,2013-11-29,4,1385752374.0,72.0,0.06512648163381775
1408,3054,2013-11-29 19:14:06+00:00,40.715722,-74.011751,29,2013-11-29,4,1385752446.0,57.0,0.034370744667521304
18,7956,2013-11-29 19:15:03+00:00,40.741862,-73.989434,29,2013-11-29,4,1385752503.0,324.0,0.039408915793252564
126,4441,2013-11-29 19:20:27+00:00,40.708892,-74.011022,29,2013-11-29,4,1385752827.0,20.0,0.019703364433520526
511,24,2013-11-29 19:20:47+00:00,40.721941,-73.996259,29,2013-11-29,4,1385752847.0,776.0,0.22525177823937637
1445,1085,2013-11-29 19:33:43+00:00,40.645089,-73.784523,29,2013-11-29,4,1385753623.0,18.0,0.2201615561445772
802,12152,2013-11-29 19:34:01+00:00,40.727519,-73.988671,29,2013-11-29,4,1385753641.0,47.0,0.027777515817650013
1442,934,2013-11-29 19:34:48+00:00,40.752806,-73.977175,29,2013-11-29,4,1385753688.0,423.0,0.027039599867604958
73,4749,2013-11-29 19:41:51+00:00,40.773587,-73.959875,29,2013-11-29,4,1385754111.0,311.0,0.22442989519223785
1421,11272,2013-11-29 19:47:02+00:00,40.644571,-73.776235,29,2013-11-29,4,1385754422.0,299.0,0.2656151035332874
122,8100,2013-11-29 19:52:01+00:00,40.861079,-73.930104,29,2013-11-29,4,1385754721.0,409.0,0.18377682472498402
600,6137,2013-11-29 19:58:50+00:00,40.68312,-73.975979,29,2013-11-29,4,1385755130.0,130.0,0.22893238581948305
873,6777,2013-11-29 20:01:00+00:00,40.748069,-73.756453,29,2013-11-29,4,1385755260.0,300.0,0.27605193318831717
1237,11405,2013-11-29 20:06:00+00:00,40.645018,-74.012549,29,2013-11-29,4,1385755560.0,230.0,0.1755866383185266
1172,2647,2013-11-29 20:09:50+00:00,40.809748,-73.951765,29,2013-11-29,4,1385755790.0,21.0,0.11126372726544789
1408,4373,2013-11-29 20:10:11+00:00,40.714086,-74.008584,29,2013-11-29,4,1385755811.0,100.0,0.0396254327421149
1367,5204,2013-11-29 20:11:51+00:00,40.751028,-73.99425,29,2013-11-29,4,1385755911.0,33.0,0.20803365454896236
387,8612,2013-11-29 20:12:24+00:00,40.739829,-73.786518,29,2013-11-29,4,1385755944.0,23.0,0.16899710229763973
1424,7008,2013-11-29 20:12:47+00:00,40.893305,-73.857265,29,2013-11-29,4,1385755967.0,7.0,0.21630277990816438
1408,1431,2013-11-29 20:12:54+00:00,40.723955,-73.991829,29,2013-11-29,4,1385755974.0,237.0,0.00834708841452412
511,38,2013-11-29 20:16:51+00:00,40.726974,-73.984047,29,2013-11-29,4,1385756211.0,37.0,0.024026938735502535
1205,12766,2013-11-29 20:17:28+00:00,40.730458,-74.00782,29,2013-11-29,4,1385756248.0,180.0,0.017262708072606006
1408,1431,2013-11-29 20:20:28+00:00,40.723955,-73.991829,29,2013-11-29,4,1385756428.0,343.0,0.01536313330672211
112,8992,2013-11-29 20:26:11+00:00,40.733334,-74.003997,29,2013-11-29,4,1385756771.0,214.0,0.19151357855253345
387,10294,2013-11-29 20:29:45+00:00,40.735697,-73.812498,29,2013-11-29,4,1385756985.0,105.0,0.22954433326266002
791,8938,2013-11-29 20:31:30+00:00,40.598435,-73.996481,29,2013-11-29,4,1385757090.0,303.0,0.10609109280708386
1223,9416,2013-11-29 20:36:33+00:00,40.656452,-73.907659,29,2013-11-29,4,1385757393.0,137.0,0.12267504806601429
636,4700,2013-11-29 20:38:50+00:00,40.753435,-73.832536,29,2013-11-29,4,1385757530.0,586.0,0.18967340827063842
678,5582,2013-11-29 20:48:36+00:00,40.630728,-73.97717,29,2013-11-29,4,1385758116.0,99.0,0.004826468066814322
678,5033,2013-11-29 20:50:15+00:00,40.625991,-73.976245,29,2013-11-29,4,1385758215.0,20.0,0.13287693318631524
995,1074,2013-11-29 20:50:35+00:00,40.758538,-73.985603,29,2013-11-29,4,1385758235.0,251.0,0.03696258849160753
1194,7477,2013-11-29 20:54:46+00:00,40.779126,-73.954905,29,2013-11-29,4,1385758486.0,135.0,0.0564128029794681
809,548,2013-11-29 20:57:01+00:00,40.735282,-73.990403,29,2013-11-29,4,1385758621.0,33.0,0.025538568988880017
451,8682,2013-11-29 20:57:34+00:00,40.709777,-73.991712,29,2013-11-29,4,1385758654.0,212.0,0.021185377527903615
1427,3422,2013-11-29 21:01:06+00:00,40.725687,-74.005701,29,2013-11-29,4,1385758866.0,1023.0,0.033122311815450146
1438,3537,2013-11-29 21:18:09+00:00,40.749085,-73.982257,29,2013-11-29,4,1385759889.0,215.0,0.04070277805015368
745,4025,2013-11-29 21:21:44+00:00,40.779539,-73.955252,29,2013-11-29,4,1385760104.0,300.0,0.028873812633602263
584,4488,2013-11-29 21:26:44+00:00,40.795159,-73.930968,29,2013-11-29,4,1385760404.0,280.0,0.10445271338266598
1086,2281,2013-11-29 21:31:24+00:00,40.715537,-73.998575,29,2013-11-29,4,1385760684.0,223.0,0.19316859907604086
573,6360,2013-11-29 21:35:07+00:00,40.873075,-73.88679,29,2013-11-29,4,1385760907.0,106.0,0.18566209991809615
364,1699,2013-11-29 21:36:53+00:00,40.72424,-73.997779,29,2013-11-29,4,1385761013.0,281.0,0.03406977974686676
1460,2933,2013-11-29 21:41:34+00:00,40.750576,-73.976165,29,2013-11-29,4,1385761294.0,4.0,0.012515405107316023
1352,2339,2013-11-29 21:41:38+00:00,40.748895,-73.988567,29,2013-11-29,4,1385761298.0,169.0,0.06516091970653028
252,1579,2013-11-29 21:44:27+00:00,40.754896,-73.923683,29,2013-11-29,4,1385761467.0,426.0,0.06313975835399054
1266,5107,2013-11-29 21:51:33+00:00,40.76487,-73.98603,29,2013-11-29,4,1385761893.0,140.0,0.0114130141943329
1386,6419,2013-11-29 21:53:53+00:00,40.761233,-73.975212,29,2013-11-29,4,1385762033.0,656.0,0.07355528884451207
1408,7629,2013-11-29 22:04:49+00:00,40.688339,-73.965371,29,2013-11-29,4,1385762689.0,385.0,0.10789438041436297
678,8916,2013-11-29 22:11:14+00:00,40.580854,-73.974761,29,2013-11-29,4,1385763074.0,85.0,0.14172073788263712
16,455,2013-11-29 22:12:39+00:00,40.719339,-74.004872,29,2013-11-29,4,1385763159.0,168.0,0.12056575421320817
678,4575,2013-11-29 22:15:27+00:00,40.603234,-73.97238,29,2013-11-29,4,1385763327.0,245.0,0.16150145691292966
972,12463,2013-11-29 22:19:32+00:00,40.764613,-73.966092,29,2013-11-29,4,1385763572.0,33.0,0.13899331744008236
678,5033,2013-11-29 22:20:05+00:00,40.625991,-73.976245,29,2013-11-29,4,1385763605.0,614.0,0.11486522139011472
1303,5294,2013-11-29 22:30:19+00:00,40.712458,-73.900631,29,2013-11-29,4,1385764219.0,75.0,0.09801955389614879
822,3187,2013-11-29 22:31:34+00:00,40.740019,-73.994696,29,2013-11-29,4,1385764294.0,57.0,0.00796878221562064
793,10927,2013-11-29 22:32:31+00:00,40.73282,-73.998113,29,2013-11-29,4,1385764351.0,378.0,0.020126064543278973
1352,2204,2013-11-29 22:38:49+00:00,40.749955,-73.987556,29,2013-11-29,4,1385764729.0,34.0,0.022300533289586453
1275,3189,2013-11-29 22:39:23+00:00,40.740558,-74.00778,29,2013-11-29,4,1385764763.0,42.0,0.011964175943207962
847,9789,2013-11-29 22:40:05+00:00,40.728899,-74.005095,29,2013-11-29,4,1385764805.0,444.0,0.02474110298672537
721,950,2013-11-29 22:47:29+00:00,40.750795,-73.993576,29,2013-11-29,4,1385765249.0,75.0,0.0017048900257827103
961,1383,2013-11-29 22:48:44+00:00,40.7524,-73.994151,29,2013-11-29,4,1385765324.0,178.0,0.04665639185578775
1199,7141,2013-11-29 22:51:42+00:00,40.731226,-73.952576,29,2013-11-29,4,1385765502.0,24.0,0.03907005321215304
1217,12817,2013-11-29 22:52:06+00:00,40.735243,-73.991439,29,2013-11-29,4,1385765526.0,122.0,0.028409960946816384
296,7614,2013-11-29 22:54:08+00:00,40.712003,-74.00778,29,2013-11-29,4,1385765648.0,11.0,0.13561377679645711
110,4513,2013-11-29 22:54:19+00:00,40.735407,-73.874201,29,2013-11-29,4,1385765659.0,1305.0,0.11791065978104173
891,7742,2013-11-29 23:16:04+00:00,40.734478,-73.992108,29,2013-11-29,4,1385766964.0,553.0,0.026999609867550848
296,9472,2013-11-29 23:25:17+00:00,40.71206,-74.007155,29,2013-11-29,4,1385767517.0,120.0,0.22919822740151494
1026,2036,2013-11-29 23:27:17+00:00,40.640498,-73.789415,29,2013-11-29,4,1385767637.0,31.0,0.22795998175995044
422,2683,2013-11-29 23:27:48+00:00,40.726098,-74.000693,29,2013-11-29,4,1385767668.0,96.0,0.04596615277571101
1456,1749,2013-11-29 23:29:24+00:00,40.768033,-73.981869,29,2013-11-29,4,1385767764.0,211.0,0.10644750646210598
1388,12001,2013-11-29 23:32:55+00:00,40.826129,-73.892673,29,2013-11-29,4,1385767975.0,15.0,0.027482065861211956
1388,8560,2013-11-29 23:33:10+00:00,40.825079,-73.920135,29,2013-11-29,4,1385767990.0,276.0,0.11796794253101885
113,5852,2013-11-29 23:37:46+00:00,40.728787,-73.851986,29,2013-11-29,4,1385768266.0,171.0,0.15297961511587874
1352,4322,2013-11-29 23:40:37+00:00,40.642908,-73.978586,29,2013-11-29,4,1385768437.0,893.0,0.10795666112843512
1248,4815,2013-11-29 23:55:30+00:00,40.750327,-73.989347,29,2013-11-29,4,1385769330.0,3.0,0.013304416860573239
1294,796,2013-11-29 23:55:33+00:00,40.759955,-73.980165,29,2013-11-29,4,1385769333.0,139.0,0.08230730904360511
923,11418,2013-11-29 23:57:52+00:00,40.686104,-73.943826,29,2013-11-29,4,1385769472.0,388.0,0.06802768451887052
1332,1239,2013-11-30 00:04:20+00:00,40.726454,-73.998595,30,2013-11-30,5,1385769860.0,243.0,0.026463396626278633
744,12669,2013-11-30 00:08:23+00:00,40.747223,-73.982195,30,2013-11-30,5,1385770103.0,85.0,0.15447412848759104
1396,12461,2013-11-30 00:09:48+00:00,40.841139,-73.859549,30,2013-11-30,5,1385770188.0,111.0,0.15583971861178755
794,2819,2013-11-30 00:11:39+00:00,40.758168,-73.991465,30,2013-11-30,5,1385770299.0,89.0,0.007663930127547672
1379,5204,2013-11-30 00:13:08+00:00,40.751028,-73.99425,30,2013-11-30,5,1385770388.0,42.0,0.08018664689334971
1157,2576,2013-11-30 00:13:50+00:00,40.763966,-73.915114,30,2013-11-30,5,1385770430.0,53.0,0.07657082998766859
794,2819,2013-11-30 00:14:43+00:00,40.758168,-73.991465,30,2013-11-30,5,1385770483.0,356.0,0.08576937501229183
859,87,2013-11-30 00:20:39+00:00,40.672797,-73.983208,30,2013-11-30,5,1385770839.0,879.0,0.10184346343777025
662,2288,2013-11-30 00:35:18+00:00,40.58606,-73.929834,30,2013-11-30,5,1385771718.0,131.0,0.18500641793461736
531,1428,2013-11-30 00:37:29+00:00,40.765299,-73.975668,30,2013-11-30,5,1385771849.0,1369.0,0.059586443466614084
847,2567,2013-11-30 01:00:18+00:00,40.71582,-74.00887,30,2013-11-30,5,1385773218.0,573.0,0.034025788161337375
1112,4334,2013-11-30 01:09:51+00:00,40.744526,-73.990602,30,2013-11-30,5,1385773791.0,341.0,0.040956539013933146
1270,1693,2013-11-30 01:15:32+00:00,40.713588,-73.963764,30,2013-11-30,5,1385774132.0,91.0,0.05024868218172579
554,1277,2013-11-30 01:17:03+00:00,40.756994,-73.989079,30,2013-11-30,5,1385774223.0,66.0,0.021141556139511193
384,6181,2013-11-30 01:18:09+00:00,40.735958,-73.991189,30,2013-11-30,5,1385774289.0,3.0,0.0213432519546503
280,1752,2013-11-30 01:18:12+00:00,40.716558,-74.000087,30,2013-11-30,5,1385774292.0,895.0,0.009414304966373247
1405,3714,2013-11-30 01:33:07+00:00,40.724985,-73.99589,30,2013-11-30,5,1385775187.0,29.0,0.013724386070059293
384,4080,2013-11-30 01:33:36+00:00,40.738178,-73.992108,30,2013-11-30,5,1385775216.0,175.0,0.08711521295962821
404,8318,2013-11-30 01:36:31+00:00,40.740758,-73.905031,30,2013-11-30,5,1385775391.0,312.0,0.08186900815938165
350,10005,2013-11-30 01:41:43+00:00,40.726879,-73.985715,30,2013-11-30,5,1385775703.0,78.0,0.12705295614427403
597,6857,2013-11-30 01:43:01+00:00,40.67284,-73.870727,30,2013-11-30,5,1385775781.0,42.0,0.0001626345596692611
597,11507,2013-11-30 01:43:43+00:00,40.672955,-73.870842,30,2013-11-30,5,1385775823.0,86.0,0.1558286098763606
18,1061,2013-11-30 01:45:09+00:00,40.763625,-73.997576,30,2013-11-30,5,1385775909.0,569.0,0.01957008433808562
855,3864,2013-11-30 01:54:38+00:00,40.74763,-73.9863,30,2013-11-30,5,1385776478.0,2.0,0.03275604800643728
946,8320,2013-11-30 01:54:40+00:00,40.715339,-73.9918,30,2013-11-30,5,1385776480.0,279.0,0.2768650776425224
363,12564,2013-11-30 01:59:19+00:00,40.533206,-74.200323,30,2013-11-30,5,1385776759.0,360.0,0.2994696254180027
912,11486,2013-11-30 02:05:19+00:00,40.744998,-73.988601,30,2013-11-30,5,1385777119.0,179.0,0.019861803795223447
286,11199,2013-11-30 02:08:18+00:00,40.731731,-74.003382,30,2013-11-30,5,1385777298.0,271.0,0.06681158410036865
28,735,2013-11-30 02:12:49+00:00,40.666674,-73.988171,30,2013-11-30,5,1385777569.0,83.0,0.11743904118307112
200,2241,2013-11-30 02:14:12+00:00,40.779019,-73.953958,30,2013-11-30,5,1385777652.0,498.0,0.11774983954978183
409,5469,2013-11-30 02:22:30+00:00,40.771586,-73.836443,30,2013-11-30,5,1385778150.0,1.0,0.08061551724078794
1388,6576,2013-11-30 02:22:31+00:00,40.830108,-73.891887,30,2013-11-30,5,1385778151.0,10.0,0.10563223572376793
558,1963,2013-11-30 02:22:41+00:00,40.774778,-73.981869,30,2013-11-30,5,1385778161.0,177.0,0.028657867645722212
757,1132,2013-11-30 02:25:38+00:00,40.746135,-73.982792,30,2013-11-30,5,1385778338.0,45.0,0.008916451143808768
384,3317,2013-11-30 02:26:23+00:00,40.754636,-73.980102,30,2013-11-30,5,1385778383.0,127.0,0.12606275897742042
1169,5446,2013-11-30 02:28:30+00:00,40.632812,-73.947687,30,2013-11-30,5,1385778510.0,854.0,0.11211695413718804
185,1148,2013-11-30 02:42:44+00:00,40.736735,-73.989761,30,2013-11-30,5,1385779364.0,630.0,0.1768726284137869
387,8168,2013-11-30 02:53:14+00:00,40.733844,-73.812912,30,2013-11-30,5,1385779994.0,26.0,0.17717250974403329
1026,4493,2013-11-30 02:53:40+00:00,40.734269,-73.990084,30,2013-11-30,5,1385780020.0,212.0,0.051498559591506655
1169,3997,2013-11-30 02:57:12+00:00,40.684307,-73.977598,30,2013-11-30,5,1385780232.0,668.0,0.07007609048741724
951,1383,2013-11-30 03:08:20+00:00,40.7524,-73.994151,30,2013-11-30,5,1385780900.0,202.0,0.05799268823739705
871,4816,2013-11-30 03:11:42+00:00,40.714008,-73.950686,30,2013-11-30,5,1385781102.0,815.0,0.05458049865106954
1419,3786,2013-11-30 03:25:17+00:00,40.740076,-73.998639,30,2013-11-30,5,1385781917.0,299.0,0.05933888190722814
